uid,sid
5651,1749
5651,3
5651,864
5651,682
5651,2389
5651,147
5651,26
5651,2118
5651,341
5651,966
5199,806
5199,877
5199,256
5199,284
5199,324
5199,38
5199,246
5199,745
5199,642
5199,649
5199,286
5199,134
5568,1018
5568,1160
5568,23
5568,306
5862,127
5862,1778
5862,1941
5862,1033
5862,939
5862,1287
5862,210
5862,744
5862,649
5862,2169
5862,2009
5862,1063
5066,456
5066,466
5066,1429
5066,772
5066,472
5066,0
5066,2601
5066,231
5066,903
5066,281
5066,512
5066,526
5066,530
5066,415
5066,1201
5066,1151
5066,544
5066,546
5066,548
5066,2187
5066,1231
5066,564
5066,1284
5066,1232
5066,57
5066,929
5066,841
5066,2404
5066,601
5066,602
5066,2611
5066,392
5066,1298
5066,1552
5066,792
5066,92
5066,2200
5066,955
5066,1636
5066,681
5066,2732
5066,2538
5066,1224
5066,773
5066,2963
5066,898
5066,162
5066,2546
5066,816
5066,1519
5066,2068
5066,1581
5066,515
5066,532
5066,1852
5066,44
5066,422
5066,1862
5066,1715
5066,145
5066,178
5066,566
5066,38
5066,46
5066,1720
5066,1351
5066,1868
5066,586
5066,1486
5066,593
5066,1099
5066,2837
5066,2352
5066,1884
5066,625
5066,1297
5066,633
5066,1890
5066,1630
5066,1115
5066,653
5066,1466
5066,659
5066,1182
5066,753
5066,410
5066,1188
5066,48
5066,2009
5066,111
5066,306
5066,1387
5066,685
5066,692
5066,1063
5066,1476
5066,966
5066,1906
5066,3003
5721,1314
5721,128
5721,235
5721,253
5721,665
5721,430
5721,95
5721,411
5721,414
5721,1264
5721,380
5721,1895
5721,1470
5661,1908
5661,33
5661,463
5661,2322
5661,471
5661,983
5661,984
5661,2130
5661,50
5661,737
5661,2114
5661,1308
5661,643
5661,1550
5661,712
5661,453
5661,1217
5661,498
5661,1012
5661,1713
5661,45
5661,46
5661,575
5661,587
5661,1030
5661,1543
5661,2027
5661,1413
5661,787
5661,1040
5661,49
5661,672
5661,301
5661,2802
5779,1303
5779,2263
5779,21
5779,40
5779,29
5779,763
5779,2952
5779,85
5779,249
5779,808
5779,1745
5779,167
5779,2222
5779,928
5779,210
5779,262
5779,306
5175,116
5175,488
5175,491
5175,305
5175,777
5175,312
5175,1550
5175,757
5175,341
5175,1644
5175,437
5175,3518
5175,2250
5175,1573
5175,982
5175,141
5175,284
5175,534
5175,425
5175,351
5175,14
5175,589
5175,83
5175,594
5175,104
5175,1368
5175,1735
5175,349
5317,0
5317,231
5317,41
5317,1894
5056,56
5056,2813
5056,2636
5056,126
5056,903
5056,514
5056,1332
5056,20
5056,1675
5056,739
5056,1029
5056,1410
5056,366
5056,844
5056,845
5056,611
5056,249
5056,852
5056,92
5056,863
5056,678
5056,865
5056,325
5056,959
5056,156
5056,341
5056,60
5056,66
5056,1573
5056,809
5056,821
5056,322
5056,1720
5056,345
5056,925
5056,227
5056,2224
5056,23
5056,787
5056,649
5056,750
5056,2689
5056,858
5056,690
5056,689
5849,1907
5849,97
5849,40
5849,127
5849,479
5849,1931
5849,485
5849,1668
5849,994
5849,723
5849,1670
5849,520
5849,1282
5849,50
5849,541
5849,2
5849,9
5849,1404
5849,2400
5849,355
5849,357
5849,1036
5849,2403
5849,596
5849,232
5849,1806
5849,237
5849,129
5849,601
5849,1107
5849,1038
5849,766
5849,645
5849,1550
5849,91
5849,92
5849,2026
5849,118
5849,3
5849,310
5849,795
5849,1827
5849,799
5849,367
5849,460
5849,133
5849,1195
5849,1834
5849,897
5849,2342
5849,878
5849,991
5849,259
5849,515
5849,1145
5849,1703
5849,1759
5849,534
5849,2152
5849,916
5849,3084
5849,424
5849,38
5849,46
5849,575
5849,353
5849,836
5849,837
5849,1994
5849,13
5849,588
5849,25
5849,940
5849,2913
5849,1040
5849,398
5849,651
5849,176
5849,17
5849,286
5849,48
5849,2016
5849,3195
5849,2236
5849,963
5849,184
5079,1750
5079,0
5079,1931
5079,1143
5079,9
5079,153
5079,357
5079,846
5079,390
5079,460
5079,804
5079,259
5079,1753
5079,1522
5079,19
5079,1937
5079,262
5079,2596
5079,1939
5079,770
5079,52
5987,58
5987,993
5987,74
5987,527
5987,1020
5987,78
5987,1810
5987,291
5987,318
5987,1057
5987,699
5987,453
5987,465
5987,914
5987,1522
5987,1170
5987,15
5987,788
5987,1182
5987,1748
5987,1766
5987,301
5987,113
5843,1410
5843,372
5843,235
5843,416
5843,802
5843,460
5843,322
5843,104
5843,286
5287,84
5287,116
5287,124
5287,990
5287,724
5287,285
5287,521
5287,50
5287,544
5287,546
5287,1600
5287,591
5287,86
5287,1034
5287,2017
5287,93
5287,1373
5287,134
5287,699
5287,60
5287,1192
5287,256
5287,181
5287,1150
5287,1281
5287,414
5287,1522
5287,1023
5287,2094
5287,99
5287,233
5287,148
5287,622
5287,1238
5287,655
5287,658
5287,670
5287,113
5287,692
5287,691
5287,26
5287,184
5287,966
5287,52
5485,185
5485,1965
5485,40
5485,805
5485,10
5485,503
5485,4
5485,847
5485,1944
5485,30
5485,643
5485,461
5485,974
5485,242
5485,810
5485,815
5485,1713
5485,736
5485,573
5485,830
5485,26
5509,231
5509,527
5509,1158
5509,842
5509,699
5509,68
5509,83
5509,104
5509,410
5509,1766
5509,130
5297,231
5297,990
5297,304
5297,180
5297,571
5297,832
5297,1029
5297,57
5297,214
5297,125
5297,852
5297,401
5297,863
5297,313
5297,864
5297,141
5297,327
5297,566
5297,1022
5297,1025
5297,352
5297,583
5297,928
5297,2969
5297,148
5297,67
5297,750
5297,176
5297,653
5297,1183
5297,963
5589,1314
5589,893
5589,88
5589,215
5589,116
5589,1326
5589,1784
5589,2297
5589,53
5589,1435
5589,512
5589,2265
5589,729
5589,1790
5589,1445
5589,546
5589,564
5589,1800
5589,1232
5589,2652
5589,3155
5589,214
5589,249
5589,250
5589,390
5589,2661
5589,2066
5589,2537
5589,432
5589,1191
5589,2204
5589,2540
5589,167
5589,901
5589,2105
5589,284
5589,101
5589,1481
5589,1853
5589,136
5589,328
5589,168
5589,1405
5589,346
5589,188
5589,2915
5589,941
5589,622
5589,789
5589,638
5589,2726
5589,648
5589,657
5589,1924
5589,673
5589,1059
5589,1239
5589,339
5589,704
6012,2058
6012,127
6012,1601
6012,1232
6012,628
6012,1432
6012,2308
6012,2092
6012,323
6012,1293
6012,1890
5700,127
5700,128
5700,10
5700,1184
5700,427
5700,212
5700,296
5700,682
5700,26
5380,1352
5380,237
5380,643
5380,1827
5380,374
5380,260
5380,68
5380,649
5805,40
5805,726
5805,582
5805,131
5805,693
6017,967
6017,1067
6017,971
6017,40
6017,1666
6017,1429
6017,1940
6017,1227
6017,128
6017,481
6017,22
6017,1135
6017,990
6017,1668
6017,269
6017,726
6017,911
6017,74
6017,1087
6017,518
6017,305
6017,308
6017,734
6017,153
6017,564
6017,567
6017,1601
6017,35
6017,1680
6017,57
6017,842
6017,366
6017,125
6017,4
6017,243
6017,1236
6017,2286
6017,249
6017,399
6017,2196
6017,404
6017,27
6017,2535
6017,90
6017,2613
6017,1392
6017,1764
6017,962
6017,800
6017,211
6017,39
6017,804
6017,465
6017,477
6017,717
6017,1272
6017,2091
6017,261
6017,3360
6017,1982
6017,497
6017,2070
6017,1000
6017,1957
6017,1001
6017,2634
6017,3169
6017,1339
6017,1852
6017,1444
6017,536
6017,319
6017,1713
6017,143
6017,1022
6017,574
6017,189
6017,13
6017,838
6017,177
6017,68
6017,1871
6017,107
6017,1209
6017,227
6017,233
6017,603
6017,1175
6017,940
6017,1529
6017,619
6017,622
6017,624
6017,788
6017,183
6017,1111
6017,648
6017,64
6017,949
6017,673
6017,1469
6017,2009
6017,111
6017,676
6017,306
6017,682
6017,759
6017,687
6017,690
6017,184
5872,888
5872,1940
5872,245
5872,898
5352,1665
5352,97
5352,1788
5352,912
5352,1089
5352,543
5352,936
5352,1532
5352,665
5352,133
5352,991
5352,277
5352,1145
5352,2292
5352,588
5352,1879
5352,622
5352,1188
5352,1055
5352,1535
5352,26
5352,965
5517,1326
5517,723
5517,1915
5517,666
5517,1588
5517,1760
5517,351
5517,649
5517,853
5517,671
5517,2573
5783,97
5783,469
5783,116
5783,50
5783,642
5783,665
5783,2285
5783,212
5783,1765
5783,743
5783,227
5783,138
5783,638
5783,750
5783,48
5783,306
5803,185
5803,1423
5803,1352
5803,849
5803,861
5803,2048
5803,1195
5803,1745
5803,727
5803,1705
5803,825
5803,68
5803,1180
5803,686
5595,442
5595,40
5595,542
5595,596
5595,149
5595,92
5595,461
5595,874
5595,1137
5595,814
5595,794
5132,1303
5132,193
5132,1548
5132,2293
5132,1522
5132,1655
5132,104
5230,514
5230,788
5230,64
5230,113
5808,1069
5808,488
5808,29
5808,508
5808,180
5808,643
5808,1216
5808,1316
5808,477
5808,256
5808,322
5808,13
5808,1287
5808,1660
5808,19
5808,638
5808,655
5808,670
5808,26
5450,58
5450,33
5450,110
5450,128
5450,763
5450,724
5450,542
5450,547
5450,180
5450,1682
5450,741
5450,85
5450,598
5450,846
5450,2731
5450,405
5450,27
5450,1184
5450,465
5450,985
5450,167
5450,422
5450,322
5450,72
5450,594
5450,15
5450,151
5450,1213
5450,648
5450,649
5450,296
5450,339
5450,704
5601,1261
5601,116
5601,807
5601,763
5601,134
5601,284
5601,1024
5601,352
5601,188
5601,104
5601,949
5601,685
5601,690
5601,1060
5195,1064
5195,891
5195,441
5195,892
5195,1516
5195,203
5195,444
5195,971
5195,449
5195,1069
5195,33
5195,1570
5195,468
5195,470
5195,1270
5195,231
5195,124
5195,127
5195,247
5195,1781
5195,2708
5195,488
5195,1085
5195,506
5195,281
5195,74
5195,1785
5195,525
5195,528
5195,2649
5195,1973
5195,2326
5195,305
5195,543
5195,544
5195,546
5195,1014
5195,560
5195,153
5195,563
5195,1231
5195,564
5195,1246
5195,1450
5195,1797
5195,739
5195,1355
5195,781
5195,214
5195,1686
5195,93
5195,1461
5195,1102
5195,120
5195,1308
5195,1506
5195,1249
5195,1371
5195,2136
5195,952
5195,1822
5195,292
5195,291
5195,793
5195,2498
5195,1690
5195,2269
5195,1534
5195,757
5195,680
5195,1057
5195,1385
5195,769
5195,2593
5195,2048
5195,2976
5195,211
5195,761
5195,2139
5195,1427
5195,1242
5195,3261
5195,1496
5195,875
5195,2141
5195,1082
5195,493
5195,2666
5195,2667
5195,2343
5195,1844
5195,907
5195,515
5195,2346
5195,101
5195,534
5195,775
5195,1710
5195,825
5195,881
5195,139
5195,558
5195,150
5195,2865
5195,1022
5195,1023
5195,829
5195,434
5195,435
5195,346
5195,583
5195,61
5195,926
5195,1032
5195,595
5195,1101
5195,2869
5195,138
5195,15
5195,1173
5195,607
5195,1367
5195,1175
5195,1368
5195,19
5195,940
5195,1734
5195,941
5195,619
5195,1464
5195,1375
5195,629
5195,51
5195,1214
5195,653
5195,655
5195,1924
5195,48
5195,1055
5195,301
5195,794
5195,113
5195,1056
5195,685
5195,687
5195,689
5195,691
5195,2011
5195,339
5195,701
5195,184
5195,174
5845,1516
5845,33
5845,1666
5845,469
5845,483
5845,1576
5845,505
5845,1199
5845,80
5845,2451
5845,531
5845,302
5845,20
5845,1156
5845,1796
5845,180
5845,739
5845,85
5845,842
5845,748
5845,275
5845,1184
5845,292
5845,665
5845,1474
5845,1130
5845,2138
5845,2878
5845,457
5845,458
5845,872
5845,39
5845,1744
5845,241
5845,242
5845,377
5845,811
5845,260
5845,1930
5845,992
5845,499
5845,722
5845,1708
5845,1346
5845,3147
5845,1715
5845,145
5845,1403
5845,2218
5845,42
5845,345
5845,188
5845,836
5845,177
5845,593
5845,2798
5845,1170
5845,135
5845,1882
5845,2969
5845,384
5845,166
5845,1115
5845,655
5845,3112
5845,684
5845,691
5845,867
5845,957
5845,52
5153,468
5153,128
5153,10
5153,488
5153,29
5153,1151
5153,545
5153,1308
5153,1315
5153,1962
5153,1542
5153,587
5153,1309
5153,1214
5153,657
5153,1469
5153,1634
5153,688
5153,693
5584,801
5584,463
5584,2002
5584,0
5584,128
5584,173
5584,6
5584,108
5584,308
5584,1247
5584,1034
5584,1701
5584,727
5584,284
5584,422
5584,145
5584,171
5584,68
5584,99
5584,151
5584,1251
5584,64
5584,2021
5584,750
5584,176
6002,444
6002,209
6002,455
6002,231
6002,541
6002,119
6002,547
6002,160
6002,180
6002,641
6002,646
6002,90
6002,1120
6002,962
6002,711
6002,712
6002,802
6002,977
6002,242
6002,719
6002,44
6002,1017
6002,558
6002,827
6002,45
6002,346
6002,177
6002,227
6002,608
6002,148
6002,619
6002,163
6002,789
6002,1491
6002,1310
6002,2244
6002,296
5743,231
5743,1148
5743,78
5743,210
5743,385
5746,888
5746,1314
5746,389
5746,723
5746,308
5746,155
5746,2610
5746,884
5746,92
5746,861
5746,1473
5746,341
5746,242
5746,1836
5746,815
5746,164
5746,422
5746,38
5746,351
5746,347
5336,467
5336,116
5336,2451
5336,1626
5336,438
5336,104
5500,1073
5500,10
5500,1950
5500,501
5500,724
5500,1086
5500,1004
5500,562
5500,2045
5500,935
5500,2014
5500,219
5500,2262
5500,510
5500,907
5500,555
5500,919
5500,1877
5500,280
5832,116
5832,124
5832,128
5832,1136
5832,530
5832,9
5832,159
5832,134
5832,3608
5832,139
5832,566
5832,68
5832,212
5832,15
5832,1182
5832,671
5832,105
5235,1121
5235,455
5235,97
5235,110
5235,231
5235,124
5235,128
5235,2086
5235,22
5235,1670
5235,1229
5235,290
5235,305
5235,541
5235,731
5235,428
5235,570
5235,2454
5235,1096
5235,833
5235,1165
5235,85
5235,4
5235,238
5235,745
5235,635
5235,394
5235,1818
5235,291
5235,1186
5235,1120
5235,365
5235,802
5235,1427
5235,873
5235,132
5235,877
5235,1833
5235,381
5235,1137
5235,1139
5235,509
5235,2473
5235,513
5235,1703
5235,1759
5235,1281
5235,109
5235,423
5235,732
5235,1865
5235,1484
5235,344
5235,1405
5235,68
5235,588
5235,212
5235,23
5235,151
5235,1110
5235,2229
5235,1114
5235,853
5235,750
5235,286
5235,656
5235,410
5235,1925
5235,760
5235,184
5235,770
5404,506
5404,546
5404,578
5404,781
5404,401
5404,792
5404,291
5404,680
5404,798
5404,477
5404,905
5404,139
5404,555
5404,633
5404,26
5936,207
5936,40
5936,123
5936,126
5936,127
5936,986
5936,1779
5936,2178
5936,428
5936,186
5936,832
5936,580
5936,238
5936,939
5936,1039
5936,92
5936,861
5936,313
5936,959
5936,1120
5936,696
5936,962
5936,871
5936,453
5936,219
5936,98
5936,461
5936,1076
5936,146
5936,985
5936,1839
5936,1947
5936,295
5936,44
5936,327
5936,344
5936,589
5936,590
5936,212
5936,942
5936,51
5936,850
5936,398
5936,64
5333,116
5333,123
5333,481
5333,2055
5333,419
5333,132
5333,351
5333,23
5333,183
5333,1213
5333,657
5333,671
5333,1266
5463,128
5463,2132
5463,1454
5463,671
5463,174
5207,124
5207,123
5207,505
5207,507
5207,529
5207,542
5207,562
5207,1247
5207,1242
5207,368
5207,2307
5207,510
5207,23
5207,1734
5207,1374
5207,166
5207,1251
5207,1309
5207,853
5207,858
5787,888
5787,186
5787,864
5787,671
5736,1069
5736,75
5736,1786
5736,1279
5736,843
5736,852
5736,407
5736,31
5736,768
5736,962
5736,693
5933,1429
5933,115
5933,1434
5933,505
5933,180
5933,571
5933,749
5933,2794
5933,2073
5933,14
5933,2446
5933,1737
5933,2281
5933,1924
5641,203
5641,122
5641,27
5641,43
5641,168
5641,68
5641,104
5641,940
5641,48
5641,1189
5641,963
5209,442
5209,1774
5209,97
5209,467
5209,22
5209,990
5209,2178
5209,813
5209,2183
5209,1683
5209,1102
5209,934
5209,4
5209,611
5209,678
5209,134
5209,1120
5209,2466
5209,961
5209,94
5209,1696
5209,39
5209,715
5209,873
5209,132
5209,133
5209,379
5209,1522
5209,575
5209,233
5209,246
5209,151
5209,623
5298,446
5298,456
5298,116
5298,5
5298,1196
5298,503
5298,514
5298,1594
5298,541
5298,338
5298,4
5298,800
5298,259
5298,164
5298,824
5298,319
5298,826
5298,326
5298,744
5298,609
5298,1250
5298,853
5298,286
5298,658
5298,673
5298,692
5298,1119
5242,22
5242,2109
5242,153
5242,155
5242,564
5242,566
5242,1059
5785,1202
5785,1210
5785,1215
5785,1216
5785,1243
5785,381
5785,261
5785,177
5785,71
5785,105
5785,1476
5491,214
5491,1319
5491,897
5491,212
5491,3078
5491,1768
5858,1314
5858,84
5858,988
5858,1085
5858,305
5858,1354
5858,59
5858,357
5858,582
5858,1802
5858,782
5858,93
5858,120
5858,2782
5858,249
5858,1212
5858,766
5858,405
5858,92
5858,419
5858,320
5858,959
5858,868
5858,341
5858,699
5858,713
5858,454
5858,803
5858,39
5858,132
5858,257
5858,181
5858,259
5858,260
5858,277
5858,2965
5858,532
5858,300
5858,914
5858,422
5858,342
5858,922
5858,353
5858,62
5858,744
5858,380
5858,603
5858,606
5858,619
5858,47
5858,1309
5858,51
5858,853
5858,286
5858,1898
5858,1059
5858,685
5858,184
5858,52
5960,185
5960,1067
5960,469
5960,2827
5960,2317
5960,128
5960,481
5960,501
5960,763
5960,281
5960,726
5960,1199
5960,1086
5960,519
5960,530
5960,1341
5960,305
5960,542
5960,543
5960,544
5960,428
5960,1283
5960,1600
5960,571
5960,2062
5960,1452
5960,577
5960,1160
5960,1800
5960,1960
5960,357
5960,592
5960,596
5960,1370
5960,2268
5960,1371
5960,628
5960,766
5960,1113
5960,1819
5960,2019
5960,1552
5960,27
5960,1184
5960,952
5960,792
5960,662
5960,755
5960,1215
5960,1421
5960,12
5960,695
5960,1474
5960,1312
5960,1315
5960,1268
5960,761
5960,3573
5960,804
5960,808
5960,877
5960,878
5960,158
5960,259
5960,2670
5960,722
5960,2307
5960,7
5960,2119
5960,1228
5960,96
5960,1150
5960,535
5960,1281
5960,1711
5960,1860
5960,915
5960,1016
5960,1595
5960,1597
5960,1204
5960,558
5960,425
5960,328
5960,1598
5960,1936
5960,1963
5960,779
5960,830
5960,435
5960,1868
5960,583
5960,586
5960,2075
5960,1289
5960,743
5960,2041
5960,604
5960,608
5960,1368
5960,19
5960,1489
5960,625
5960,789
5960,942
5960,630
5960,2164
5960,639
5960,648
5960,280
5960,1378
5960,751
5960,1115
5960,1924
5960,105
5960,48
5960,1266
5960,111
5960,301
5960,113
5960,3069
5960,1387
5960,2010
5960,2802
5960,2489
5960,1476
5960,52
5435,185
5435,1069
5435,214
5435,232
5435,372
5435,2012
5435,861
5435,431
5435,804
5435,824
5435,329
5435,176
5788,456
5788,97
5788,40
5788,120
5788,1010
5788,178
5788,38
5788,1533
5788,1768
5788,704
5941,495
5941,610
5941,14
5941,15
5941,1189
5394,116
5394,731
5394,153
5394,1820
5394,44
5394,604
5394,129
5394,167
5394,23
5394,1735
5046,1067
5046,209
5046,1069
5046,469
5046,506
5046,564
5046,193
5046,93
5046,1488
5046,2403
5046,1932
5046,1626
5046,863
5046,60
5046,799
5046,94
5046,717
5046,1753
5046,319
5046,322
5046,556
5046,344
5046,835
5046,51
5046,1180
5046,1182
5046,3249
5046,58
5046,892
5046,486
5046,173
5046,285
5046,547
5046,1231
5046,186
5046,120
5046,939
5046,642
5046,749
5046,2012
5046,294
5046,798
5046,218
5046,873
5046,979
5046,256
5046,1522
5046,925
5046,836
5046,361
5046,590
5046,210
5046,19
5046,619
5046,1890
5046,750
5046,653
5046,286
5046,655
5046,1051
5046,2689
5046,105
5046,48
5046,1266
5046,2802
5046,691
5046,26
5046,1063
5046,770
5894,153
5894,748
5894,973
5894,743
5894,638
5894,751
5894,2187
5894,55
5894,1819
5894,171
5894,1486
5894,233
5246,185
5246,444
5246,2044
5246,699
5246,495
5246,606
5246,246
5246,151
5246,2028
5246,5
5246,504
5246,580
5246,86
5246,291
5246,177
5246,669
5238,1568
5238,591
5238,1150
5238,104
5238,1479
5238,582
5238,1212
5238,427
5238,672
5913,2
5913,731
5913,1353
5913,766
5913,638
5913,1778
5913,92
5913,414
5913,1737
5913,1060
5776,2002
5776,22
5776,591
5776,296
5776,407
5776,681
5776,498
5776,101
5776,942
5776,48
5691,444
5691,209
5691,2643
5691,84
5691,455
5691,1075
5691,481
5691,22
5691,1784
5691,542
5691,308
5691,1156
5691,160
5691,1094
5691,193
5691,1685
5691,600
5691,602
5691,1818
5691,1184
5691,695
5691,797
5691,712
5691,1517
5691,721
5691,327
5691,435
5691,586
5691,837
5691,72
5691,212
5691,151
5691,1766
5691,1640
5691,1394
5691,124
5691,1138
5691,1141
5691,763
5691,281
5691,75
5691,1004
5691,119
5691,547
5691,1029
5691,86
5691,27
5691,1418
5691,293
5691,1186
5691,132
5691,181
5691,1444
5691,730
5691,1347
5691,145
5691,575
5691,838
5691,68
5691,590
5691,227
5691,622
5691,1110
5691,637
5691,650
5691,750
5691,176
5691,652
5691,653
5691,949
5691,1466
5691,672
5691,301
5691,306
5691,1059
5691,2802
5691,1743
5691,52
5860,2785
5860,84
5860,2513
5860,492
5860,254
5860,524
5860,9
5860,3039
5860,1178
5860,953
5860,3511
5860,2290
5860,773
5860,718
5860,141
5860,495
5860,1759
5860,422
5860,551
5860,58
5860,442
5860,1430
5860,1778
5860,983
5860,117
5860,85
5860,364
5860,745
5860,401
5860,1915
5860,793
5860,320
5860,219
5860,715
5860,979
5860,1000
5860,1946
5860,334
5860,565
5860,37
5860,827
5860,921
5860,1407
5860,19
5860,623
5860,627
5860,1888
5860,2775
5860,650
5860,670
5860,673
5860,26
5349,1916
5349,606
5349,638
5349,1147
5349,259
5349,1290
5349,1726
5349,15
5349,691
5953,456
5953,40
5953,478
5953,44
5953,1598
5953,1415
5953,1068
5953,1314
5953,472
5953,1199
5953,1095
5953,848
5953,15
5772,449
5772,209
5772,530
5772,1283
5772,628
5772,1210
5772,2199
5772,1512
5772,174
5312,43
5312,92
5312,877
5312,818
5312,736
5312,301
5773,214
5773,931
5773,1844
5773,624
5773,1212
5764,185
5764,116
5764,2049
5764,1699
5764,7
5764,96
5764,113
5764,643
5764,242
5764,497
5764,725
5764,346
5764,62
5764,648
5764,652
5764,1048
5764,1536
5764,2596
5764,966
5608,203
5608,1121
5608,22
5608,1436
5608,542
5608,564
5608,570
5608,781
5608,1169
5608,404
5608,695
5608,712
5608,2338
5608,588
5608,442
5608,0
5608,124
5608,74
5608,305
5608,547
5608,1531
5608,1129
5608,713
5608,1744
5608,164
5608,2344
5608,1173
5608,1251
5608,1309
5608,671
5608,52
5457,33
5457,806
5457,128
5457,813
5457,522
5457,82
5457,1013
5457,78
5457,596
5457,232
5457,2610
5457,263
5457,766
5457,1215
5457,958
5457,60
5457,94
5457,98
5457,477
5457,510
5457,1590
5457,1009
5457,44
5457,1017
5457,107
5457,1766
5457,956
5457,504
5457,50
5457,305
5457,540
5457,1089
5457,544
5457,546
5457,1154
5457,57
5457,833
5457,749
5457,291
5457,665
5457,242
5457,1140
5457,1146
5457,145
5457,329
5457,566
5457,1206
5457,1407
5457,15
5457,639
5457,648
5457,649
5457,64
5457,673
5457,2488
5457,26
5457,2173
5457,705
5374,160
5374,44
5374,99
5374,155
5374,643
5374,178
5374,62
5374,622
5374,176
5374,26
5374,184
5289,78
5289,797
5289,1224
5289,1276
5289,1025
5289,624
5289,629
5289,687
5289,446
5289,541
5289,1231
5289,582
5289,291
5289,134
5289,454
5289,242
5289,351
5289,352
5289,621
5289,182
5811,1303
5811,971
5811,40
5811,806
5811,474
5811,231
5811,478
5811,22
5811,489
5811,269
5811,1400
5811,911
5811,528
5811,1279
5811,2751
5811,542
5811,1124
5811,160
5811,737
5811,1246
5811,577
5811,1680
5811,1354
5811,782
5811,2577
5811,390
5811,2499
5811,1692
5811,696
5811,1826
5811,477
5811,773
5811,1076
5811,1081
5811,2666
5811,509
5811,403
5811,295
5811,1022
5811,583
5811,1526
5811,1985
5811,1042
5811,654
5811,756
5811,1056
5811,1387
5811,1394
5811,58
5811,441
5811,442
5811,448
5811,1132
5811,226
5811,5
5811,1135
5811,3237
5811,1199
5811,285
5811,1147
5811,305
5811,541
5811,544
5811,426
5811,57
5811,582
5811,833
5811,1033
5811,120
5811,1810
5811,1758
5811,1038
5811,1371
5811,27
5811,431
5811,711
5811,871
5811,454
5811,374
5811,242
5811,256
5811,991
5811,181
5811,259
5811,2546
5811,1399
5811,532
5811,776
5811,915
5811,150
5811,566
5811,2218
5811,569
5811,882
5811,41
5811,585
5811,1166
5811,359
5811,1875
5811,1100
5811,1878
5811,784
5811,148
5811,621
5811,166
5811,1309
5811,850
5811,175
5811,653
5811,656
5811,670
5811,1533
5811,48
5811,675
5811,794
5811,1240
5811,336
5811,1538
5396,1303
5396,1074
5396,478
5396,8
5396,10
5396,1325
5396,22
5396,2024
5396,520
5396,1333
5396,35
5396,1160
5396,263
5396,2200
5396,1379
5396,44
5396,423
5396,16
5396,947
5396,701
5396,1323
5396,226
5396,124
5396,983
5396,1668
5396,1479
5396,1199
5396,155
5396,571
5396,132
5396,181
5396,515
5396,3441
5396,1030
5396,1248
5396,1106
5396,750
5396,652
5396,791
5396,671
5396,2009
5396,2354
5326,488
5326,503
5326,70
5326,525
5326,2
5326,687
5326,124
5326,543
5326,635
5326,587
5326,14
5326,589
5326,627
5326,1739
5326,111
5326,2010
5189,1774
5189,97
5189,469
5189,1072
5189,247
5189,232
5189,237
5189,936
5189,263
5189,678
5189,295
5189,2381
5189,113
5189,58
5189,1065
5189,1085
5189,173
5189,763
5189,131
5189,810
5189,68
5189,623
5189,649
5780,806
5780,521
5780,2113
5780,570
5780,1353
5780,2593
5780,98
5780,367
5780,1697
5780,1714
5780,2083
5780,1323
5780,802
5780,39
5780,465
5780,875
