uid,sid
4678,44
4678,554
4678,351
4678,2041
4678,15
4678,624
4678,942
4678,638
4678,1214
4678,685
4678,687
4678,1300
4604,1324
4604,128
4604,1138
4604,726
4604,50
4604,542
4604,249
4604,404
4604,92
4604,39
4604,164
4604,167
4604,721
4604,16
4604,882
4604,212
4604,23
4604,151
4604,2036
4604,67
4282,1314
4282,209
4282,40
4282,223
4282,469
4282,110
4282,128
4282,1326
4282,514
4282,285
4282,82
4282,50
4282,731
4282,20
4282,214
4282,244
4282,253
4282,766
4282,399
4282,92
4282,294
4282,134
4282,959
4282,713
4282,39
4282,368
4282,874
4282,132
4282,1833
4282,259
4282,260
4282,167
4282,721
4282,427
4282,38
4282,188
4282,589
4282,212
4282,221
4282,743
4282,3140
4282,1726
4282,227
4282,23
4282,151
4282,1735
4282,51
4282,67
4282,1182
4282,296
4282,48
4282,306
4282,859
4282,336
4226,187
4226,203
4226,445
4226,447
4226,1314
4226,362
4226,209
4226,88
4226,1429
4226,1270
4226,115
4226,116
4226,1324
4226,0
4226,1
4226,123
4226,5
4226,1778
4226,1325
4226,248
4226,2111
4226,1328
4226,489
4226,3079
4226,505
4226,506
4226,270
4226,53
4226,903
4226,724
4226,512
4226,1583
4226,1278
4226,82
4226,1332
4226,526
4226,87
4226,1200
4226,1201
4226,1151
4226,308
4226,2
4226,548
4226,9
4226,562
4226,153
4226,563
4226,1601
4226,2521
4226,1160
4226,355
4226,1232
4226,193
4226,592
4226,1457
4226,2523
4226,1210
4226,1807
4226,1812
4226,1234
4226,2319
4226,601
4226,1236
4226,1813
4226,1462
4226,252
4226,1371
4226,884
4226,1463
4226,632
4226,635
4226,272
4226,1508
4226,2004
4226,292
4226,291
4226,92
4226,307
4226,121
4226,1690
4226,3
4226,134
4226,12
4226,2917
4226,2538
4226,439
4226,1563
4226,1224
4226,454
4226,1319
4226,220
4226,374
4226,242
4226,132
4226,981
4226,162
4226,495
4226,2392
4226,167
4226,1437
4226,904
4226,2069
4226,1228
4226,2073
4226,2346
4226,1443
4226,534
4226,1444
4226,44
4226,109
4226,414
4226,1857
4226,2152
4226,136
4226,423
4226,1307
4226,38
4226,1024
4226,43
4226,45
4226,352
4226,353
4226,1454
4226,206
4226,104
4226,106
4226,233
4226,373
4226,608
4226,2007
4226,182
4226,2686
4226,165
4226,627
4226,630
4226,47
4226,1309
4226,1992
4226,51
4226,1890
4226,1630
4226,1214
4226,1046
4226,71
4226,1115
4226,654
4226,655
4226,1052
4226,670
4226,1924
4226,105
4226,48
4226,1633
4226,1266
4226,1469
4226,2009
4226,111
4226,676
4226,2282
4226,1059
4226,1386
4226,767
4226,685
4226,687
4226,689
4226,691
4226,1240
4226,1060
4226,339
4226,1476
4226,52
4767,209
4767,84
4767,97
4767,40
4767,110
4767,0
4767,124
4767,5
4767,128
4767,22
4767,488
4767,389
4767,723
4767,281
4767,18
4767,523
4767,50
4767,9
4767,428
4767,59
4767,357
4767,929
4767,85
4767,364
4767,214
4767,844
4767,149
4767,92
4767,2199
4767,3
4767,134
4767,34
4767,39
4767,1697
4767,236
4767,132
4767,164
4767,7
4767,103
4767,44
4767,412
4767,825
4767,139
4767,41
4767,45
4767,171
4767,68
4767,212
4767,23
4767,151
4767,789
4767,1737
4767,649
4767,64
4767,853
4767,67
4767,653
4767,1182
4767,1052
4767,105
4767,48
4767,858
4767,1768
4767,1388
4767,1063
4069,2179
4069,1066
4069,204
4069,444
4069,801
4069,209
4069,2508
4069,476
4069,10
4069,2086
4069,1762
4069,248
4069,22
4069,506
4069,2061
4069,302
4069,542
4069,308
4069,563
4069,564
4069,2576
4069,567
4069,1601
4069,186
4069,355
4069,190
4069,1355
4069,1285
4069,1169
4069,1410
4069,592
4069,1807
4069,4
4069,1234
4069,601
4069,745
4069,884
4069,643
4069,274
4069,2463
4069,288
4069,407
4069,666
4069,315
4069,320
4069,134
4069,12
4069,431
4069,698
4069,2442
4069,2894
4069,799
4069,211
4069,1224
4069,1432
4069,241
4069,1433
4069,256
4069,814
4069,260
4069,818
4069,820
4069,1401
4069,63
4069,284
4069,1760
4069,1263
4069,1522
4069,1542
4069,322
4069,1023
4069,882
4069,342
4069,827
4069,43
4069,435
4069,924
4069,835
4069,68
4069,212
4069,3362
4069,1362
4069,104
4069,233
4069,1293
4069,604
4069,246
4069,1464
4069,788
4069,47
4069,183
4069,1111
4069,2164
4069,648
4069,2167
4069,750
4069,1115
4069,286
4069,111
4069,418
4069,887
4069,336
4069,26
4069,702
4069,184
4069,350
4575,1314
4575,455
4575,1270
4575,116
4575,389
4575,500
4575,501
4575,53
4575,82
4575,1200
4575,290
4575,1006
4575,1343
4575,1446
4575,2
4575,545
4575,548
4575,1285
4575,616
4575,390
4575,628
4575,635
4575,1216
4575,532
4575,109
4575,1307
4575,168
4575,352
4575,743
4575,1737
4575,64
4575,1052
4575,48
4575,112
4575,682
4575,692
4575,1060
4575,339
4299,185
4299,1222
4299,888
4299,3274
4299,33
4299,1122
4299,40
4299,2056
4299,2002
4299,473
4299,976
4299,1226
4299,8
4299,479
4299,388
4299,488
4299,503
4299,995
4299,903
4299,507
4299,726
4299,516
4299,87
4299,529
4299,50
4299,308
4299,1230
4299,1231
4299,1232
4299,360
4299,214
4299,931
4299,4
4299,1308
4299,211
4299,1224
4299,2218
4299,37
4299,2294
4299,587
4299,589
4299,2312
4299,943
4299,655
4299,657
4299,672
4299,2078
4299,2296
4959,2844
4959,58
4959,892
4959,2355
4959,204
4959,445
4959,2505
4959,456
4959,97
4959,1122
4959,463
4959,110
4959,231
4959,123
4959,127
4959,128
4959,1762
4959,812
4959,173
4959,2109
4959,763
4959,504
4959,723
4959,6
4959,1086
4959,523
4959,822
4959,1343
4959,119
4959,543
4959,546
4959,155
4959,564
4959,160
4959,180
4959,1601
4959,2400
4959,196
4959,85
4959,930
4959,214
4959,86
4959,366
4959,2653
4959,122
4959,125
4959,939
4959,846
4959,2018
4959,643
4959,405
4959,291
4959,662
4959,407
4959,1186
4959,665
4959,668
4959,416
4959,310
4959,864
4959,318
4959,1691
4959,156
4959,696
4959,1216
4959,962
4959,700
4959,95
4959,368
4959,974
4959,808
4959,1432
4959,2262
4959,2963
4959,132
4959,133
4959,256
4959,901
4959,2273
4959,403
4959,515
4959,96
4959,298
4959,413
4959,825
4959,1346
4959,422
4959,1522
4959,1306
4959,136
4959,139
4959,38
4959,43
4959,831
4959,2377
4959,344
4959,171
4959,189
4959,62
4959,68
4959,1873
4959,210
4959,212
4959,2256
4959,221
4959,104
4959,227
4959,2224
4959,233
4959,148
4959,940
4959,23
4959,1413
4959,151
4959,622
4959,166
4959,1888
4959,942
4959,1310
4959,2567
4959,649
4959,64
4959,853
4959,2167
4959,282
4959,750
4959,176
4959,2570
4959,1115
4959,949
4959,671
4959,296
4959,48
4959,1266
4959,794
4959,113
4959,1059
4959,26
4959,1475
4959,1939
4534,1303
4534,967
4534,58
4534,1064
4534,891
4534,203
4534,204
4534,1067
4534,207
4534,97
4534,110
4534,127
4534,478
4534,504
4534,508
4534,74
4534,525
4534,1004
4534,119
4534,543
4534,546
4534,155
4534,180
4534,571
4534,1247
4534,1160
4534,78
4534,214
4534,597
4534,1102
4534,120
4534,288
4534,90
4534,951
4534,662
4534,2200
4534,2848
4534,1510
4534,680
4534,2047
4534,798
4534,94
4534,477
4534,1980
4534,1497
4534,132
4534,181
4534,2669
4534,776
4534,413
4534,914
4534,825
4534,319
4534,1522
4534,136
4534,139
4534,150
4534,566
4534,1022
4534,1023
4534,345
4534,189
4534,583
4534,62
4534,177
4534,68
4534,83
4534,212
4534,99
4534,233
4534,15
4534,610
4534,383
4534,148
4534,619
4534,1250
4534,622
4534,788
4534,1251
4534,629
4534,630
4534,183
4534,637
4534,1111
4534,1984
4534,850
4534,64
4534,853
4534,175
4534,176
4534,652
4534,1630
4534,1046
4534,1182
4534,670
4534,1533
4534,1188
4534,48
4534,113
4534,418
4534,2728
4534,1189
4534,1743
4534,963
4534,704
4534,184
4534,705
4534,1063
4798,58
4798,203
4798,2056
4798,1778
4798,1141
4798,526
4798,308
4798,931
4798,1812
4798,27
4798,414
4798,1861
4798,104
4798,2561
4798,15
4798,649
4798,1890
4798,113
4798,966
4454,185
4454,1303
4454,888
4454,58
4454,441
4454,203
4454,445
4454,447
4454,207
4454,449
4454,209
4454,84
4454,1969
4454,33
4454,97
4454,463
4454,466
4454,1940
4454,1570
4454,226
4454,1075
4454,110
4454,1194
4454,115
4454,116
4454,231
4454,1227
4454,476
4454,123
4454,5
4454,126
4454,127
4454,1778
4454,481
4454,987
4454,22
4454,485
4454,2437
4454,990
4454,488
4454,1668
4454,1498
4454,265
4454,1141
4454,500
4454,503
4454,763
4454,504
4454,506
4454,903
4454,1436
4454,6
4454,724
4454,512
4454,1199
4454,18
4454,910
4454,75
4454,76
4454,774
4454,521
4454,528
4454,1005
4454,530
4454,1335
4454,912
4454,50
4454,302
4454,1201
4454,1202
4454,117
4454,1151
4454,540
4454,1594
4454,1521
4454,119
4454,542
4454,1013
4454,543
4454,544
4454,546
4454,1014
4454,1156
4454,2752
4454,1283
4454,1230
4454,564
4454,160
4454,570
4454,1284
4454,577
4454,1247
4454,1160
4454,578
4454,1605
4454,191
4454,1232
4454,57
4454,59
4454,357
4454,1802
4454,833
4454,1167
4454,78
4454,781
4454,782
4454,591
4454,1358
4454,840
4454,2040
4454,214
4454,1034
4454,93
4454,366
4454,598
4454,1210
4454,122
4454,125
4454,1291
4454,936
4454,1236
4454,386
4454,249
4454,1371
4454,2744
4454,390
4454,884
4454,263
4454,628
4454,394
4454,1298
4454,640
4454,643
4454,1179
4454,644
4454,401
4454,27
4454,1184
4454,89
4454,90
4454,953
4454,292
4454,291
4454,92
4454,662
4454,665
4454,793
4454,2000
4454,121
4454,955
4454,2269
4454,313
4454,318
4454,1215
4454,757
4454,680
4454,1512
4454,320
4454,1421
4454,134
4454,3144
4454,1513
4454,1825
4454,156
4454,695
4454,1642
4454,432
4454,341
4454,699
4454,433
4454,2618
4454,797
4454,2441
4454,60
4454,438
4454,800
4454,1563
4454,1268
4454,1192
4454,1224
4454,761
4454,95
4454,98
4454,39
4454,220
4454,368
4454,477
4454,376
4454,242
4454,1497
4454,132
4454,809
4454,717
4454,1079
4454,381
4454,141
4454,1575
4454,898
4454,146
4454,1137
4454,493
4454,181
4454,164
4454,497
4454,266
4454,167
4454,509
4454,998
4454,2344
4454,515
4454,1146
4454,1588
4454,96
4454,1705
4454,775
4454,1010
4454,1281
4454,109
4454,298
4454,300
4454,914
4454,1860
4454,1522
4454,826
4454,1204
4454,145
4454,2624
4454,150
4454,918
4454,566
4454,827
4454,779
4454,1206
4454,2580
4454,435
4454,922
4454,171
4454,353
4454,189
4454,1208
4454,62
4454,13
4454,2285
4454,79
4454,83
4454,212
4454,593
4454,1876
4454,99
4454,104
4454,106
4454,107
4454,1618
4454,1209
4454,228
4454,1731
4454,233
4454,380
4454,603
4454,604
4454,15
4454,610
4454,1412
4454,1211
4454,383
4454,148
4454,941
4454,2007
4454,618
4454,622
4454,624
4454,2036
4454,166
4454,627
4454,1251
4454,789
4454,942
4454,633
4454,636
4454,638
4454,2385
4454,1985
4454,395
4454,639
4454,648
4454,649
4454,280
4454,67
4454,176
4454,69
4454,948
4454,1214
4454,1046
4454,71
4454,653
4454,654
4454,286
4454,655
4454,657
4454,1466
4454,659
4454,1182
4454,1380
4454,669
4454,2313
4454,410
4454,671
4454,1188
4454,672
4454,296
4454,48
4454,1469
4454,1766
4454,1055
4454,112
4454,794
4454,113
4454,1056
4454,130
4454,682
4454,686
4454,687
4454,689
4454,1239
4454,693
4454,692
4454,1300
4454,1472
4454,147
4454,694
4454,3296
4454,2042
4454,1060
4454,336
4454,2780
4454,1558
4454,704
4454,184
4454,705
4454,170
4454,349
4454,172
4130,185
4130,58
4130,1750
4130,892
4130,207
4130,801
4130,97
4130,40
4130,223
4130,116
4130,5
4130,127
4130,478
4130,10
4130,504
4130,285
4130,50
4130,117
4130,547
4130,160
4130,1679
4130,832
4130,59
4130,846
4130,1626
4130,401
4130,749
4130,645
4130,1116
4130,27
4130,288
4130,92
4130,118
4130,865
4130,137
4130,431
4130,968
4130,713
4130,34
4130,465
4130,715
4130,810
4130,482
4130,146
4130,820
4130,1401
4130,776
4130,1710
4130,319
4130,16
4130,38
4130,827
4130,1963
4130,43
4130,830
4130,435
4130,171
4130,188
4130,834
4130,62
4130,198
4130,177
4130,68
4130,589
4130,928
4130,743
4130,233
4130,373
4130,2015
4130,246
4130,151
4130,619
4130,621
4130,163
4130,262
4130,166
4130,1310
4130,853
4130,750
4130,286
4130,857
4130,48
4130,301
4130,113
4130,1768
4130,339
4145,447
4145,2599
4145,1322
4145,115
4145,1539
4145,505
4145,1446
4145,153
4145,571
4145,364
4145,592
4145,3
4145,1512
4145,461
4145,171
4145,630
4145,183
4145,649
4145,682
4145,1768
4145,26
4587,2001
4587,203
4587,204
4587,97
4587,1324
4587,124
4587,127
4587,128
4587,22
4587,388
4587,506
4587,1086
4587,290
4587,542
4587,1344
4587,9
4587,428
4587,153
4587,180
4587,193
4587,214
4587,86
4587,939
4587,92
4587,310
4587,1057
4587,798
4587,871
4587,713
4587,804
4587,715
4587,495
4587,63
4587,1228
4587,44
4587,319
4587,1522
4587,551
4587,1714
4587,322
4587,561
4587,43
4587,435
4587,346
4587,925
4587,62
4587,198
4587,177
4587,68
4587,104
4587,2076
4587,23
4587,151
4587,622
4587,627
4587,942
4587,637
4587,850
4587,176
4587,1894
4587,655
4587,1188
4587,105
4587,48
4587,113
4587,687
4587,1119
4587,1240
4587,26
4587,184
4281,58
4281,204
4281,209
4281,97
4281,1122
4281,40
4281,471
4281,1
4281,124
4281,127
4281,8
4281,10
4281,479
4281,247
4281,983
4281,22
4281,388
4281,488
4281,500
4281,501
4281,995
4281,507
4281,520
4281,529
4281,302
4281,9
4281,180
4281,1091
4281,355
4281,232
4281,237
4281,1308
4281,1913
4281,30
4281,32
4281,1823
4281,320
4281,134
4281,431
4281,1191
4281,2762
4281,799
4281,713
4281,802
4281,94
4281,34
4281,715
4281,873
4281,874
4281,242
4281,132
4281,877
4281,879
4281,1219
4281,260
4281,815
4281,167
4281,880
4281,277
4281,284
4281,1522
4281,551
4281,322
4281,324
4281,329
4281,882
4281,38
4281,2294
4281,573
4281,43
4281,830
4281,46
4281,168
4281,584
4281,198
4281,1949
4281,1030
4281,68
4281,589
4281,212
4281,104
4281,135
4281,246
4281,23
4281,622
4281,638
4281,176
4281,69
4281,17
4281,2095
4281,48
4281,306
4281,2296
4281,1902
4281,147
4281,26
4281,184
4281,174
4261,1303
4261,56
4261,58
4261,441
4261,443
4261,444
4261,446
4261,971
4261,1478
4261,209
4261,893
4261,972
4261,455
4261,456
4261,33
4261,97
4261,223
4261,224
4261,2636
4261,1952
4261,1072
4261,1261
4261,110
4261,472
4261,976
4261,115
4261,116
4261,807
4261,475
4261,0
4261,231
4261,234
4261,124
4261,123
4261,5
4261,126
4261,127
4261,978
4261,478
4261,128
4261,8
4261,479
4261,483
4261,382
4261,983
4261,812
4261,22
4261,2645
4261,488
4261,489
4261,491
4261,492
4261,1668
4261,993
4261,501
4261,502
4261,2297
4261,763
4261,269
4261,504
4261,53
4261,723
4261,1400
4261,6
4261,281
4261,726
4261,18
4261,911
4261,74
4261,75
4261,1087
4261,518
4261,1968
4261,82
4261,524
4261,525
4261,1004
4261,822
4261,2709
4261,1673
4261,1973
4261,1791
4261,297
4261,1974
4261,305
4261,540
4261,541
4261,1521
4261,1013
4261,1089
4261,544
4261,546
4261,547
4261,1154
4261,426
4261,20
4261,1794
4261,2238
4261,1156
4261,428
4261,429
4261,155
4261,564
4261,157
4261,338
4261,1676
4261,180
4261,1091
4261,1158
4261,737
4261,578
4261,1679
4261,832
4261,59
4261,582
4261,1976
4261,833
4261,2606
4261,1683
4261,78
4261,85
4261,842
4261,214
4261,86
4261,2457
4261,93
4261,366
4261,598
4261,1102
4261,844
4261,125
4261,3124
4261,1308
4261,1810
4261,244
4261,378
4261,1763
4261,745
4261,847
4261,249
4261,253
4261,1038
4261,30
4261,392
4261,1039
4261,394
4261,2018
4261,1626
4261,399
4261,641
4261,642
4261,1817
4261,1112
4261,273
4261,274
4261,852
4261,401
4261,749
4261,2711
4261,645
4261,402
4261,404
4261,1049
4261,1184
4261,288
4261,90
4261,291
4261,92
4261,663
4261,1186
4261,294
4261,665
4261,2407
4261,118
4261,861
4261,3
4261,313
4261,421
4261,1534
4261,757
4261,680
4261,1057
4261,320
4261,137
4261,2046
4261,325
4261,1692
4261,430
4261,431
4261,959
4261,769
4261,696
4261,2465
4261,432
4261,2048
4261,962
4261,700
4261,798
4261,2589
4261,711
4261,1312
4261,1128
4261,358
4261,1563
4261,365
4261,2138
4261,453
4261,802
4261,457
4261,95
4261,219
4261,98
4261,973
4261,460
4261,39
4261,220
4261,2207
4261,465
4261,2341
4261,977
4261,374
4261,477
4261,773
4261,241
4261,1517
4261,242
4261,132
4261,877
4261,809
4261,717
4261,482
4261,1195
4261,379
4261,1835
4261,811
4261,719
4261,1398
4261,144
4261,1575
4261,146
4261,985
4261,879
4261,181
4261,259
4261,260
4261,899
4261,261
4261,495
4261,816
4261,164
4261,498
4261,1519
4261,1140
4261,722
4261,1953
4261,7
4261,820
4261,1844
4261,725
4261,65
4261,1000
4261,2472
4261,1001
4261,513
4261,284
4261,2345
4261,515
4261,821
4261,1146
4261,1850
4261,1759
4261,96
4261,1983
4261,534
4261,776
4261,1010
4261,536
4261,44
4261,298
4261,537
4261,914
4261,778
4261,422
4261,1306
4261,553
4261,1017
4261,826
4261,555
4261,423
4261,556
4261,327
4261,2216
4261,424
4261,145
4261,1865
4261,427
4261,331
4261,150
4261,1021
4261,1022
4261,1023
4261,2219
4261,1719
4261,38
4261,1093
4261,831
4261,45
4261,1721
4261,1720
4261,168
4261,345
4261,346
4261,922
4261,171
4261,351
4261,352
4261,1869
4261,189
4261,587
4261,13
4261,1030
4261,14
4261,2051
4261,177
4261,68
4261,1166
4261,2741
4261,1356
4261,72
4261,359
4261,206
4261,589
4261,79
4261,928
4261,1875
4261,590
4261,212
4261,25
4261,594
4261,1765
4261,1724
4261,1100
4261,743
4261,1170
4261,107
4261,785
4261,1618
4261,227
4261,1731
4261,233
4261,1526
4261,380
4261,605
4261,15
4261,246
4261,609
4261,1106
4261,19
4261,384
4261,148
4261,23
4261,151
4261,619
4261,163
4261,622
4261,182
4261,624
4261,626
4261,166
4261,942
4261,1735
4261,183
4261,1309
4261,638
4261,1111
4261,1736
4261,1984
4261,51
4261,2386
4261,850
4261,2082
4261,1213
4261,650
4261,175
4261,1377
4261,1045
4261,652
4261,653
4261,286
4261,2095
4261,1048
4261,1182
4261,2978
4261,2261
4261,1050
4261,1188
4261,296
4261,673
4261,3196
4261,111
4261,112
4261,113
4261,418
4261,306
4261,859
4261,1056
4261,130
4261,688
4261,1536
4261,690
4261,692
4261,1902
4261,1119
4261,867
4261,760
4261,26
4261,1258
4261,704
4261,1063
4261,52
4554,185
4554,187
4554,3337
4554,203
4554,77
4554,447
4554,449
4554,1314
4554,972
4554,213
4554,88
4554,33
4554,1122
4554,2056
4554,224
4554,2058
4554,1193
4554,2508
4554,1269
4554,1323
4554,1075
4554,1431
4554,116
4554,476
4554,5
4554,127
4554,128
4554,1326
4554,720
4554,492
4554,29
4554,1141
4554,503
4554,763
4554,506
4554,903
4554,723
4554,6
4554,512
4554,285
4554,1583
4554,527
4554,87
4554,529
4554,530
4554,2112
4554,1151
4554,542
4554,1013
4554,777
4554,308
4554,1344
4554,543
4554,549
4554,3298
4554,1230
4554,563
4554,1231
4554,564
4554,567
4554,1601
4554,2088
4554,2299
4554,54
4554,1355
4554,357
4554,1168
4554,591
4554,214
4554,742
4554,2607
4554,1288
4554,2653
4554,1990
4554,1291
4554,244
4554,249
4554,179
4554,1295
4554,616
4554,390
4554,628
4554,632
4554,635
4554,275
4554,1820
4554,2497
4554,1510
4554,307
4554,121
4554,314
4554,2661
4554,316
4554,318
4554,679
4554,1512
4554,134
4554,12
4554,796
4554,962
4554,2820
4554,797
4554,2334
4554,199
4554,1192
4554,1224
4554,460
4554,1697
4554,241
4554,242
4554,1573
4554,141
4554,245
4554,255
4554,256
4554,162
4554,1930
4554,164
4554,167
4554,2308
4554,7
4554,1228
4554,725
4554,283
4554,284
4554,1962
4554,1705
4554,1443
4554,534
4554,1590
4554,1281
4554,1596
4554,143
4554,327
4554,1307
4554,566
4554,2557
4554,351
4554,352
4554,925
4554,61
4554,586
4554,585
4554,926
4554,2310
4554,221
4554,1264
4554,104
4554,225
4554,1726
4554,2041
4554,233
4554,2561
4554,1294
4554,2077
4554,15
4554,2352
4554,246
4554,385
4554,151
4554,1374
4554,624
4554,625
4554,627
4554,789
4554,942
4554,638
4554,51
4554,1115
4554,653
4554,657
4554,659
4554,1971
4554,1052
4554,2984
4554,672
4554,1924
4554,673
4554,1266
4554,1469
4554,675
4554,112
4554,113
4554,2022
4554,1388
4554,689
4554,1239
4554,691
4554,1472
4554,26
4554,1927
4554,963
4554,2097
4554,1476
4514,58
4514,441
4514,892
4514,204
4514,444
4514,1478
4514,208
4514,84
4514,452
4514,455
4514,97
4514,40
4514,463
4514,223
4514,467
4514,1952
4514,468
4514,469
4514,110
4514,895
4514,231
4514,1
4514,124
4514,123
4514,127
4514,478
4514,128
4514,10
4514,481
4514,483
4514,1325
4514,22
4514,988
4514,487
4514,990
4514,492
4514,1668
4514,813
4514,265
4514,763
4514,506
4514,6
4514,281
4514,514
4514,18
4514,74
4514,3340
4514,518
4514,521
4514,525
4514,1004
4514,528
4514,822
4514,1005
4514,530
4514,2649
4514,1673
4514,1335
4514,50
4514,108
4514,2326
4514,539
4514,2085
4514,117
4514,547
4514,1014
4514,1015
4514,9
4514,1154
4514,20
4514,1020
4514,562
4514,153
4514,564
4514,157
4514,160
4514,571
4514,1158
4514,1677
4514,1160
4514,1679
4514,1029
4514,357
4514,2710
4514,582
4514,833
4514,1164
4514,78
4514,781
4514,591
4514,85
4514,783
4514,120
4514,4
4514,375
4514,129
4514,243
4514,244
4514,939
4514,846
4514,611
4514,249
4514,2740
4514,252
4514,1038
4514,159
4514,1373
4514,392
4514,1212
4514,2841
4514,399
4514,641
4514,642
4514,643
4514,401
4514,645
4514,402
4514,405
4514,1049
4514,27
4514,89
4514,90
4514,91
4514,1822
4514,291
4514,92
4514,2199
4514,408
4514,665
4514,668
4514,409
4514,755
4514,3
4514,313
4514,1916
4514,1534
4514,757
4514,137
4514,1692
4514,430
4514,769
4514,695
4514,696
4514,1422
4514,341
4514,1190
4514,433
4514,700
4514,797
4514,798
4514,60
4514,439
4514,358
4514,800
4514,712
4514,363
4514,2335
4514,871
4514,365
4514,2138
4514,1424
4514,453
4514,1565
4514,1695
4514,34
4514,98
4514,1697
4514,368
4514,465
4514,2341
4514,808
4514,2262
4514,477
4514,242
4514,132
4514,809
4514,717
4514,482
4514,1195
4514,718
4514,811
4514,719
4514,381
4514,897
4514,146
4514,2342
4514,1137
4514,1272
4514,879
4514,991
4514,391
4514,164
4514,2471
4514,497
4514,167
4514,1519
4514,1140
4514,818
4514,1844
4514,998
4514,63
4514,999
4514,403
4514,1003
4514,1587
4514,1703
4514,96
4514,1983
4514,1704
4514,533
4514,775
4514,44
4514,1012
4514,412
4514,537
4514,413
4514,825
4514,778
4514,550
4514,1522
4514,1713
4514,1542
4514,1347
4514,1017
4514,423
4514,143
4514,2719
4514,556
4514,2216
4514,424
4514,145
4514,558
4514,1403
4514,150
4514,565
4514,566
4514,569
4514,882
4514,1936
4514,38
4514,827
4514,41
4514,42
4514,573
4514,1093
4514,780
4514,46
4514,1721
4514,575
4514,344
4514,168
4514,345
4514,346
4514,351
4514,352
4514,188
4514,1408
4514,583
4514,835
4514,1208
4514,62
4514,585
4514,838
4514,177
4514,68
4514,1871
4514,359
4514,361
4514,79
4514,928
4514,590
4514,83
4514,210
4514,2771
4514,594
4514,1765
4514,106
4514,107
4514,784
4514,1727
4514,785
4514,233
