uid,sid
4514,33
4514,2986
4514,472
4514,116
4514,1324
4514,5
4514,126
4514,1196
4514,1135
4514,501
4514,505
4514,1220
4514,75
4514,527
4514,1148
4514,87
4514,541
4514,428
4514,832
4514,59
4514,842
4514,86
4514,598
4514,1210
4514,934
4514,125
4514,601
4514,149
4514,1371
4514,1184
4514,792
4514,307
4514,12
4514,156
4514,432
4514,1128
4514,39
4514,236
4514,133
4514,878
4514,256
4514,181
4514,515
4514,1150
4514,536
4514,1281
4514,730
4514,139
4514,140
4514,329
4514,178
4514,434
4514,45
4514,435
4514,171
4514,584
4514,1166
4514,72
4514,589
4514,227
4514,607
4514,246
4514,1106
4514,383
4514,19
4514,385
4514,619
4514,163
4514,626
4514,659
4514,2261
4514,671
4514,1188
4514,675
4514,112
4514,858
4514,1056
4514,691
4514,147
4514,2237
4514,1258
4514,704
4514,966
4514,52
4514,174
5011,88
5011,1594
5011,1605
5011,59
5011,249
5011,291
5011,294
5011,156
5011,761
5011,167
5011,721
5011,145
5011,590
5011,15
5011,19
5011,619
5011,638
5011,67
5011,176
5011,653
5011,692
5011,184
4313,541
4313,242
4313,422
4313,1951
4313,13
4313,104
4962,1194
4962,149
4962,695
4962,23
4962,625
4962,26
5017,124
5017,1931
5017,1521
5017,85
5017,2104
5017,844
5017,884
5017,852
5017,90
5017,291
5017,294
5017,409
5017,872
5017,715
5017,719
5017,412
5017,1022
5017,1023
5017,586
5017,151
5017,113
5017,676
4080,1069
4080,455
4080,772
4080,1194
4080,116
4080,123
4080,990
4080,489
4080,911
4080,117
4080,544
4080,157
4080,160
4080,1677
4080,59
4080,85
4080,86
4080,122
4080,611
4080,2495
4080,27
4080,792
4080,92
4080,665
4080,313
4080,1257
4080,3157
4080,374
4080,718
4080,1219
4080,256
4080,1140
4080,96
4080,730
4080,143
4080,569
4080,779
4080,830
4080,435
4080,588
4080,610
4080,23
4080,1734
4080,633
4080,655
4080,669
4080,1740
4080,675
4852,888
4852,813
4852,540
4852,122
4852,628
4852,700
4852,1225
4852,477
4852,181
4852,298
4852,139
4852,785
4852,1731
4852,148
4852,2232
4852,2478
4852,48
4852,130
4852,686
4309,204
4309,207
4309,469
4309,1074
4309,126
4309,993
4309,525
4309,1673
4309,1794
4309,78
4309,86
4309,125
4309,401
4309,291
4309,457
4309,133
4309,65
4309,1009
4309,568
4309,62
4309,177
4309,784
4309,1250
4309,1177
4309,947
4309,652
4309,670
4309,112
4309,686
4309,704
4620,445
4620,209
4620,1429
4620,807
4620,180
4620,4
4620,263
4620,642
4620,662
4620,865
4620,432
4620,437
4620,60
4620,358
4620,979
4620,2503
4620,819
4620,412
4620,322
4620,139
4620,329
4620,882
4620,346
4620,608
4620,246
4620,182
4620,637
4620,176
4620,694
4489,503
4489,383
4489,637
4489,691
4552,1167
4552,90
4552,797
4552,1192
4552,1588
4552,104
4552,624
4552,1214
4552,48
4552,692
4101,1663
4101,84
4101,33
4101,468
4101,1073
4101,229
4101,124
4101,1134
4101,492
4101,1141
4101,502
4101,763
4101,281
4101,514
4101,520
4101,1004
4101,1910
4101,1335
4101,1124
4101,1283
4101,564
4101,1029
4101,1168
4101,741
4101,1035
4101,2404
4101,601
4101,1107
4101,1944
4101,30
4101,402
4101,951
4101,792
4101,92
4101,313
4101,1392
4101,1120
4101,1422
4101,699
4101,1305
4101,211
4101,1426
4101,458
4101,974
4101,1077
4101,482
4101,718
4101,982
4101,878
4101,1518
4101,2343
4101,498
4101,167
4101,1519
4101,905
4101,999
4101,725
4101,776
4101,44
4101,914
4101,1711
4101,1522
4101,1715
4101,555
4101,573
4101,46
4101,584
4101,1650
4101,838
4101,1653
4101,1656
4101,2027
4101,2868
4101,784
4101,785
4101,2015
4101,622
4101,182
4101,625
4101,1251
4101,1177
4101,629
4101,1309
4101,3100
4101,853
4101,1551
4101,1892
4101,1893
4101,653
4101,410
4101,1986
4101,112
4101,1767
4101,704
5008,116
5008,128
5008,290
5008,160
5008,571
5008,27
5008,241
5008,730
4205,231
4205,269
4205,525
4205,542
4205,1160
4205,842
4205,120
4205,2538
4205,482
4205,44
4205,1188
4621,1314
4621,972
4621,1568
4621,123
4621,519
4621,2
4621,153
4621,617
4621,628
4621,647
4621,421
4621,1962
4621,139
4621,140
4621,41
4621,743
4621,612
4621,625
4621,1045
4621,2009
4933,892
4933,447
4933,209
4933,0
4933,123
4933,1086
4933,530
4933,1910
4933,777
4933,1026
4933,1246
4933,355
4933,249
4933,1373
4933,1179
4933,27
4933,2612
4933,1419
4933,309
4933,134
4933,1120
4933,3246
4933,1216
4933,1191
4933,2367
4933,1828
4933,2138
4933,39
4933,239
4933,717
4933,1276
4933,2143
4933,2147
4933,1144
4933,1588
4933,2214
4933,824
4933,2795
4933,414
4933,730
4933,2293
4933,1018
4933,826
4933,565
4933,41
4933,168
4933,1648
4933,171
4933,837
4933,68
4933,138
4933,23
4933,47
4933,2420
4933,1180
4933,1993
4933,658
4933,1923
4933,296
4933,2633
4933,1768
4933,336
4933,2695
5020,1317
5020,929
5020,129
5020,394
5020,89
5020,134
5020,2367
5020,164
5020,351
4278,1314
4278,1775
4278,223
4278,224
4278,5
4278,312
4278,832
4278,59
4278,582
4278,81
4278,598
4278,243
4278,252
4278,1373
4278,2891
4278,852
4278,861
4278,2254
4278,713
4278,220
4278,982
4278,381
4278,1401
4278,412
4278,1860
4278,1522
4278,1204
4278,827
4278,351
4278,68
4278,2015
4278,19
4278,385
4278,657
4278,1182
4278,296
4278,48
4278,1060
4278,1640
4278,1061
4278,172
4061,801
4061,84
4061,97
4061,895
4061,0
4061,128
4061,80
4061,357
4061,214
4061,2114
4061,846
4061,310
4061,320
4061,1120
4061,3005
4061,60
4061,1827
4061,211
4061,94
4061,460
4061,804
4061,242
4061,146
4061,259
4061,164
4061,820
4061,998
4061,1150
4061,825
4061,41
4061,1093
4061,1484
4061,168
4061,188
4061,1175
4061,1250
4061,1735
4061,770
4871,124
4871,525
4871,212
4871,1740
4964,123
4964,535
4964,413
4964,779
4964,83
4964,1297
4964,684
4964,687
4817,1666
4817,481
4817,302
4817,1675
4817,598
4817,1818
4817,1093
4817,656
4375,892
4375,801
4375,772
4375,128
4375,506
4375,846
4375,310
4375,804
4375,494
4375,7
4375,825
4375,2151
4375,916
4375,105
4375,26
4389,446
4389,209
4389,97
4389,224
4389,5
4389,1196
4389,265
4389,428
4389,249
4389,973
4389,158
4389,1219
4389,150
4389,43
4389,13
4389,649
4389,657
4389,672
4389,1300
4389,966
4672,1222
4672,58
4672,193
4672,610
4672,788
4672,850
4672,750
4672,301
4677,8
4677,1584
4677,1679
4677,848
4677,2732
4677,719
4677,814
4677,1403
4677,188
4185,127
4185,232
4185,320
4185,699
4185,211
4185,1432
4185,256
4185,260
4185,322
4185,435
4185,853
4185,750
4749,97
4749,127
4749,990
4749,766
4749,325
4749,44
4749,422
4749,212
4749,1625
4749,1735
4749,638
4749,949
4749,671
4749,339
4749,1063
4057,40
4057,50
4057,235
4057,129
4057,253
4057,1392
4057,586
4907,209
4907,0
4907,308
4907,1575
4255,33
4255,1270
4255,1227
4255,123
4255,1778
4255,478
4255,8
4255,10
4255,492
4255,265
4255,501
4255,1479
4255,503
4255,723
4255,724
4255,514
4255,1440
4255,2325
4255,526
4255,528
4255,823
4255,20
4255,2575
4255,1912
4255,564
4255,571
4255,1091
4255,1602
4255,1452
4255,832
4255,1232
4255,1802
4255,591
4255,364
4255,1804
4255,366
4255,2817
4255,244
4255,1236
4255,611
4255,1371
4255,748
4255,397
4255,272
4255,404
4255,90
4255,953
4255,3
4255,430
4255,695
4255,3026
4255,1216
4255,2302
4255,60
4255,870
4255,871
4255,1316
4255,1697
4255,3038
4255,982
4255,493
4255,260
4255,167
4255,2273
4255,1588
4255,2093
4255,532
4255,413
4255,422
4255,1023
4255,920
4255,42
4255,45
4255,352
4255,590
4255,212
4255,1726
4255,606
4255,23
4255,2417
4255,182
4255,165
4255,166
4255,176
4255,655
4255,1052
4255,670
4255,1634
4255,1055
4255,767
4255,689
4255,693
4255,147
4255,701
4255,170
4832,1274
4832,503
4832,1586
4832,104
4832,4
4832,2310
4832,631
4832,649
4285,97
4285,126
4285,481
4285,489
4285,795
4285,212
4285,99
4285,684
4285,1314
4285,124
4285,127
4285,1210
4285,27
4285,291
4285,41
4285,853
4285,1768
4285,174
4401,477
4401,322
4401,830
4401,125
4401,713
4401,1542
4607,1303
4607,444
4607,447
4607,456
4607,1568
4607,2081
4607,110
4607,474
4607,231
4607,123
4607,978
4607,478
4607,817
4607,503
4607,505
4607,506
4607,508
4607,911
4607,519
4607,527
4607,823
4607,114
4607,2327
4607,2113
4607,1352
4607,1677
4607,1247
4607,578
4607,1524
4607,81
4607,214
4607,600
4607,786
4607,404
4607,660
4607,89
4607,1636
4607,1474
4607,2976
4607,66
4607,367
4607,876
4607,1137
4607,1844
4607,1337
4607,2093
4607,3011
4607,556
4607,779
4607,344
4607,588
4607,380
4607,1377
4607,1214
4607,654
4607,2872
4607,1055
4607,112
4607,767
4607,687
4607,975
4607,976
4607,229
4607,127
4607,74
4607,117
4607,546
4607,85
4607,1308
4607,1943
4607,1038
4607,2196
4607,1113
4607,792
4607,680
4607,1257
4607,451
4607,2138
4607,761
4607,133
4607,1272
4607,1519
4607,1008
4607,101
4607,1710
4607,566
4607,2219
4607,2075
4607,1958
4607,785
4607,2163
4607,1734
4607,163
4607,626
4607,627
4607,64
4607,2233
4607,794
4607,676
4607,130
4607,1060
4607,708
4842,1790
4842,0
4842,55
4842,2110
4842,316
4842,2408
4842,454
4842,2262
4842,820
4842,1307
4842,2999
4842,351
4842,210
4842,653
4842,1924
4842,105
4459,185
4459,772
4459,990
4459,2327
4459,9
4459,577
4459,1160
4459,1035
4459,1190
4459,700
4459,453
4459,876
4459,717
4459,7
4459,1844
4459,1502
4459,1017
4459,556
4459,682
4459,686
4459,58
4459,448
4459,1132
4459,1668
4459,1141
4459,1154
4459,155
4459,125
4459,1038
4459,644
4459,1419
4459,242
4459,811
4459,381
4459,2343
4459,497
4459,776
4459,168
4459,346
4459,62
4459,13
4459,1362
4459,1175
4459,1250
4459,750
4459,653
4459,794
4459,689
4459,184
4169,209
4169,248
4169,389
4169,542
4169,43
4169,296
4169,1890
4169,672
4169,1060
4765,203
4765,1227
4765,29
4765,526
4765,1200
4765,1202
4765,542
4765,153
4765,563
4765,1352
4765,159
4765,2661
4765,325
4765,2441
4765,460
4765,1081
4765,509
4765,586
4765,104
4765,604
4765,1214
4765,692
4765,1364
4765,1210
4765,179
4765,261
4765,2073
4765,1362
4765,623
4765,47
4765,648
4765,671
4765,105
4765,1239
4766,1222
4766,84
4766,224
4766,1075
4766,87
4766,564
4766,601
4766,953
4766,317
4766,432
4766,95
4766,2414
4766,61
4766,2007
4766,1221
4766,113
4766,226
4766,127
4766,1138
4766,1372
4766,320
4766,1563
4766,39
4766,242
4766,2369
4766,167
4766,1206
4766,135
4766,622
4766,2384
4766,750
4766,2281
4263,449
4263,463
4263,481
4263,720
4263,500
4263,724
4263,1332
4263,529
4263,542
4263,1013
4263,153
4263,737
4263,1353
4263,764
4263,936
4263,1049
4263,953
4263,118
4263,2441
4263,968
4263,95
4263,1582
4263,831
4263,928
4263,151
4263,1214
4263,2727
4263,1050
4263,1193
4263,987
4263,486
4263,285
4263,562
4263,2045
4263,1976
4263,1033
4263,1816
4263,407
4263,959
4263,242
4263,878
4263,814
4263,532
4263,1443
4263,534
4263,414
4263,1522
4263,1203
4263,732
4263,38
4263,45
4263,171
4263,351
4263,68
4263,1460
4263,853
4263,67
4263,176
4263,658
4263,673
4263,111
4263,1300
4445,502
4445,505
4445,290
4445,214
4445,1397
4445,121
4445,1424
4445,1115
4967,525
4967,44
4967,629
4967,1914
4967,132
4967,181
4967,68
4967,619
4967,626
4967,2639
4967,306
4779,128
4779,1196
4779,763
4779,13
4779,2282
4816,126
4816,506
4816,1788
4816,1343
4816,542
4816,153
4816,1285
4816,390
4816,1691
4816,58
4816,191
4816,1212
4816,92
4816,1471
4816,134
4816,2305
4816,41
4816,205
4816,64
4816,685
4365,110
4365,478
4365,128
4365,388
4365,500
4365,995
4365,782
4365,93
4365,457
4365,99
4365,1923
4365,686
4365,124
4365,1199
4365,1004
4365,543
4365,939
4365,793
4365,1257
4365,1219
4365,1522
4365,568
4365,2285
4365,1251
4365,176
4365,694
4460,209
4460,40
4460,10
4460,2130
4460,35
4460,390
4460,699
4460,437
4460,1228
4460,422
4460,588
4460,246
4460,638
4460,58
4460,443
4460,452
4460,473
4460,127
4460,833
4460,4
4460,643
4460,27
4460,92
4460,341
4460,992
4460,1146
4460,37
4460,188
4460,584
4460,2260
4460,787
4460,612
4460,625
4460,47
4460,1040
4460,17
4460,1048
4460,26
4940,469
4940,319
4940,422
4940,86
4940,745
4940,820
4316,215
4316,437
4316,982
4316,327
4316,104
4316,1640
4316,339
4316,211
4316,145
4316,188
4316,1041
4316,301
4748,1091
4748,880
4748,551
4748,297
4748,274
4748,879
4748,557
4748,853
4866,1664
4866,22
4866,507
4866,1586
4866,35
4866,1452
4866,628
4866,1298
4866,199
4866,2307
4866,1587
4866,1408
4866,151
4866,1625
4866,638
4866,88
4866,1141
4866,504
4866,518
4866,540
4866,544
4866,546
4866,1107
4866,1690
4866,454
4866,1319
4866,974
4866,242
4866,1704
4866,1595
4866,554
4866,331
4866,45
4866,168
4866,352
4866,14
4866,177
4866,15
4866,1374
4866,650
4866,1044
4866,17
4866,760
4866,184
4866,709
4866,2354
4048,445
4048,772
4048,1324
4048,478
4048,481
4048,382
4048,153
4048,59
4048,2191
4048,602
4048,432
4048,195
4048,1564
4048,477
4048,717
4048,510
4048,44
4048,109
4048,413
4048,1858
4048,328
4048,586
4048,2007
4048,296
4048,1386
4048,972
4048,53
4048,75
4048,1451
4048,2521
4048,57
4048,1210
4048,249
4048,1212
4048,635
4048,2538
4048,2138
4048,809
4048,164
4048,284
4048,101
4048,534
4048,1018
4048,145
4048,352
4048,13
4048,14
4048,589
4048,106
4048,938
4048,941
4048,612
4048,2009
4048,1768
4048,685
4048,1239
4048,963
4048,174
4452,2453
4452,124
4452,127
4452,136
4452,1726
4452,1046
4452,184
4689,204
4689,479
4689,388
4689,488
4689,1909
4689,911
4689,520
4689,527
4689,1020
4689,160
4689,1797
4689,781
4689,1304
4689,98
4689,477
4689,876
4689,2485
4689,3248
4689,765
4689,629
4689,948
4689,657
4689,2283
4689,441
4689,1073
4689,3159
4689,1
4689,2644
4689,1973
4689,912
4689,541
4689,119
4689,580
4689,833
4689,934
4689,3181
4689,1914
4689,1815
4689,401
4689,677
4689,955
4689,798
4689,890
4689,894
4689,871
4689,1696
4689,219
4689,132
4689,257
4689,497
4689,2148
4689,555
4689,178
4689,882
4689,575
4689,346
4689,584
4689,589
4689,622
4689,788
4689,1177
4689,64
4689,176
4689,1536
4689,3195
4689,1743
4689,963
4689,184
4689,708
4673,231
4673,78
4673,214
4673,23
4673,1384
4719,82
4719,2327
4719,641
4719,678
4719,2332
4719,698
4719,1398
4719,1582
4719,2719
4719,1037
4719,657
4719,989
4719,285
4719,20
4719,713
4719,719
4719,878
4719,569
4719,1727
4719,607
4719,788
4719,1040
4719,1041
4719,639
4719,656
4579,469
4579,8
4579,387
4579,539
4579,783
4579,1414
4579,253
4579,30
4579,390
4579,392
4579,2618
4579,799
4579,968
4579,1706
4579,1011
4579,109
4579,424
4579,43
4579,385
4579,1549
4579,296
4579,1904
4579,472
4579,473
4579,1572
4579,807
4579,989
4579,1668
4579,428
4579,357
4579,2805
4579,1212
4579,3033
4579,985
4579,537
4579,414
4579,1865
4579,329
4579,434
4579,2027
4579,1209
4579,233
4579,1886
4579,2775
4579,1491
4579,1768
4579,333
4898,209
4898,1075
4898,231
4898,591
4898,93
4898,1215
4898,432
4898,717
4898,1022
4898,104
4898,151
4898,51
4898,1214
4898,704
4898,5
4898,514
4898,75
4898,428
4898,180
4898,571
4898,1802
4898,1272
4898,820
4898,1588
4898,136
4898,145
4898,1208
4898,62
4898,227
4898,1111
4898,418
4244,91
4244,1403
4244,472
4244,2841
4244,1281
4244,414
4244,1936
4244,171
4244,351
4404,209
4404,116
4404,104
4404,50
4404,1208
4074,489
4074,290
4074,2302
4074,2915
4074,67
4081,370
4081,2002
4081,1074
4081,22
4081,724
4081,911
4081,1020
4081,1350
4081,1091
4081,1035
4081,238
4081,252
4081,860
4081,1421
4081,433
4081,403
4081,1523
4081,1716
4081,423
4081,2837
4081,682
4081,684
4081,759
4081,1927
4081,704
4081,888
4081,58
4081,448
4081,0
4081,5
4081,1196
4081,1135
4081,763
4081,1671
4081,285
4081,2439
4081,1974
4081,305
4081,1527
4081,1107
4081,745
4081,2890
4081,643
4081,662
4081,134
4081,2734
4081,2410
4081,1426
4081,219
4081,719
4081,257
4081,534
4081,732
4081,334
4081,2865
4081,38
4081,41
4081,46
4081,1650
4081,1362
4081,1264
4081,594
4081,595
4081,1209
4081,603
4081,19
4081,2120
4081,626
4081,1735
4081,64
4081,669
4081,1189
4081,26
4081,966
4500,1067
4500,1965
4500,207
4500,801
4500,209
4500,478
4500,248
4500,737
4500,1027
4500,577
4500,578
4500,122
4500,3124
4500,118
4500,2048
4500,60
4500,1312
4500,453
4500,94
4500,98
4500,773
4500,1517
4500,876
4500,495
4500,551
4500,322
4500,1025
4500,835
4500,2034
4500,246
4500,58
4500,441
4500,117
4500,1089
4500,544
4500,155
4500,57
4500,939
4500,846
4500,884
4500,401
4500,2012
4500,886
4500,1534
4500,134
4500,808
4500,1432
4500,1079
4500,879
4500,818
4500,284
4500,1520
4500,557
4500,62
4500,1731
4500,233
4500,648
4783,185
4783,207
4783,1072
4783,1797
4783,598
4783,641
4783,1184
4783,60
4783,916
4783,322
4783,835
4783,79
4783,58
4783,452
4783,1006
4783,1600
4783,939
4783,1371
4783,401
4783,137
4783,802
4783,715
4783,23
4783,49
4426,193
4426,953
4426,432
4426,1137
4426,630
4426,92
4426,1563
4426,15
4426,383
4426,1266
4977,1222
4977,1303
4977,388
4977,44
4977,892
4977,1
4977,291
4977,2591
4888,185
4888,1064
4888,84
4888,97
4888,806
4888,2002
4888,1072
4888,1777
4888,903
4888,70
4888,2426
4888,232
4888,420
4888,60
4888,98
4888,460
4888,1081
4888,909
4888,322
4888,1381
4888,2169
4888,3236
4888,2175
4888,1083
4888,1086
4888,2330
4888,4
4888,1107
4888,745
4888,291
4888,320
4888,134
4888,211
4888,257
4888,537
4888,1648
4888,1869
4888,1651
4888,1287
4888,1658
4888,210
4888,2159
4888,850
4888,282
4888,2978
4888,1767
4888,1899
4888,966
4116,1303
4116,801
4116,97
4116,463
4116,1324
4116,231
4116,123
4116,516
4116,521
4116,1333
4116,1201
4116,1601
4116,737
4116,1026
4116,59
4116,78
4116,596
4116,122
4116,243
4116,1474
4116,477
4116,495
4116,43
4116,624
4116,1377
4116,113
4116,893
4116,972
4116,1323
4116,1135
4116,2183
4116,281
4116,726
4116,1342
4116,543
4116,428
4116,571
4116,2440
4116,364
4116,1210
4116,275
4116,1512
4116,959
4116,1272
4116,532
4116,1444
4116,1522
4116,139
4116,1347
4116,41
4116,573
4116,1449
4116,1206
4116,346
4116,14
4116,68
4116,1100
4116,233
4116,1106
4116,622
4116,625
4116,2446
4116,942
4116,175
4116,286
4116,1052
4116,410
4116,48
4116,1535
4116,685
4116,867
4116,963
4116,1063
4116,966
4391,775
4391,975
4391,763
4391,913
4391,541
4391,575
4858,2350
4858,1029
4858,643
4858,680
4858,132
4858,62
4051,469
4051,22
4051,1827
4051,2018
4051,820
4051,342
4051,38
4051,68
4632,530
4632,1693
4632,432
4632,351
4140,564
4140,1091
4140,1232
4140,1818
4140,3
4140,928
4140,947
4140,1047
4140,2940
4140,302
4140,428
4140,939
4140,798
4140,146
4140,1437
4140,727
4140,649
4140,64
4140,652
4140,2244
4140,1768
4755,84
4755,97
4755,3015
4755,3088
4755,1950
4755,508
4755,70
4755,82
4755,531
4755,1593
4755,1446
4755,933
4755,122
4755,244
4755,378
4755,405
4755,2499
4755,1312
4755,141
4755,495
4755,2306
4755,403
4755,837
4755,610
4755,1413
4755,1549
4755,2257
4755,964
4755,888
4755,807
4755,173
4755,1782
4755,53
4755,2265
4755,190
4755,240
4755,249
4755,274
4755,1116
4755,27
4755,1509
4755,291
4755,409
4755,1690
4755,421
4755,1562
4755,368
4755,1573
4755,809
4755,3215
4755,2369
4755,985
4755,2342
4755,162
4755,1197
4755,818
4755,1444
4755,412
4755,1857
4755,1522
4755,425
4755,3233
4755,346
4755,3400
4755,2255
4755,202
4755,1264
4755,1958
4755,225
4755,942
4755,1114
4755,1044
4755,653
4755,949
4755,3097
4755,2801
4755,2282
4755,1638
4755,2176
4755,770
4722,97
4722,596
4722,104
4722,148
4722,48
4134,203
4134,209
4134,1121
4134,456
4134,1194
4134,501
4134,508
4134,528
4134,1200
4134,3083
4134,1151
4134,9
4134,153
4134,2113
4134,1452
4134,579
4134,929
4134,2040
4134,1234
4134,628
4134,1298
4134,1510
4134,1916
4134,1215
4134,1642
4134,2337
4134,714
4134,718
4134,510
4134,319
4134,1864
4134,1963
4134,138
4134,608
4134,51
4134,1214
4134,1993
4134,112
4134,1773
4134,88
4134,1132
4134,285
4134,50
4134,2521
4134,2299
4134,1029
4134,1802
4134,1805
4134,1807
4134,1531
4134,1509
4134,2198
4134,121
4134,2464
4134,320
4134,800
4134,2138
4134,1192
4134,3261
4134,242
4134,259
4134,2071
4134,284
4134,1588
4134,2092
4134,536
4134,730
4134,565
4134,1024
4134,1991
4134,1206
4134,351
